Model: /cyq/hase/model_zoo/models/densenet121_bs32_224x224.onnx
Kernel Count: 316
Execution Order:
[01] /features/conv0/Conv | Conv_Relu | 76.270768 ms
[41] /features/denseblock2/denselayer1/relu1/Relu | Relu | 3.621760 ms
[42] /features/denseblock2/denselayer1/conv1/Conv | Conv_Relu | 3.785338 ms
[43] /features/denseblock2/denselayer1/conv2/Conv | Conv | 2.438630 ms
[44] /features/denseblock2/denselayer2/Concat | Concat | 9.235795 ms
[45] /features/denseblock2/denselayer2/norm1/BatchNormalization | BatchNormalization | 4.828885 ms
[46] /features/denseblock2/denselayer2/relu1/Relu | Relu | 4.788733 ms
[47] /features/denseblock2/denselayer2/conv1/Conv | Conv_Relu | 4.202872 ms
[48] /features/denseblock2/denselayer2/conv2/Conv | Conv | 2.500727 ms
[49] /features/denseblock2/denselayer3/Concat | Concat | 9.220118 ms
[50] /features/denseblock2/denselayer3/norm1/BatchNormalization | BatchNormalization | 5.768948 ms
[51] /features/denseblock2/denselayer3/relu1/Relu | Relu | 6.649408 ms
[52] /features/denseblock2/denselayer3/conv1/Conv | Conv_Relu | 4.481721 ms
[53] /features/denseblock2/denselayer3/conv2/Conv | Conv | 2.482139 ms
[54] /features/denseblock2/denselayer4/Concat | Concat | 9.157344 ms
[55] /features/denseblock2/denselayer4/norm1/BatchNormalization | BatchNormalization | 8.321478 ms
[56] /features/denseblock2/denselayer4/relu1/Relu | Relu | 6.728338 ms
[57] /features/denseblock2/denselayer4/conv1/Conv | Conv_Relu | 4.794524 ms
[58] /features/denseblock2/denselayer4/conv2/Conv | Conv | 2.493284 ms
[59] /features/denseblock2/denselayer5/Concat | Concat | 9.155519 ms
[60] /features/denseblock2/denselayer5/norm1/BatchNormalization | BatchNormalization | 9.045740 ms
[61] /features/denseblock2/denselayer5/relu1/Relu | Relu | 9.207115 ms
[62] /features/denseblock2/denselayer5/conv1/Conv | Conv_Relu | 5.051967 ms
[63] /features/denseblock2/denselayer5/conv2/Conv | Conv | 2.412484 ms
[64] /features/denseblock2/denselayer6/Concat | Concat | 9.228699 ms
[65] /features/denseblock2/denselayer6/norm1/BatchNormalization | BatchNormalization | 10.135414 ms
[66] /features/denseblock2/denselayer6/relu1/Relu | Relu | 10.098470 ms
[67] /features/denseblock2/denselayer6/conv1/Conv | Conv_Relu | 5.459944 ms
[68] /features/denseblock2/denselayer6/conv2/Conv | Conv | 2.448450 ms
[69] /features/denseblock2/denselayer7/Concat | Concat | 9.091952 ms
[70] /features/denseblock2/denselayer7/norm1/BatchNormalization | BatchNormalization | 11.522962 ms
[71] /features/denseblock2/denselayer7/relu1/Relu | Relu | 11.735223 ms
[72] /features/denseblock2/denselayer7/conv1/Conv | Conv_Relu | 5.633088 ms
[73] /features/denseblock2/denselayer7/conv2/Conv | Conv | 2.377149 ms
[74] /features/denseblock2/denselayer8/Concat | Concat | 9.253274 ms
[75] /features/denseblock2/denselayer8/norm1/BatchNormalization | BatchNormalization | 27.028829 ms
[76] /features/denseblock2/denselayer8/relu1/Relu | Relu | 26.842400 ms
[77] /features/denseblock2/denselayer8/conv1/Conv | Conv_Relu | 6.257991 ms
[78] /features/denseblock2/denselayer8/conv2/Conv | Conv | 2.428328 ms
[79] /features/denseblock2/denselayer9/Concat | Concat | 8.937285 ms
[80] /features/denseblock2/denselayer9/norm1/BatchNormalization | BatchNormalization | 28.829227 ms
[81] /features/denseblock2/denselayer9/relu1/Relu | Relu | 28.718517 ms
[82] /features/denseblock2/denselayer9/conv1/Conv | Conv_Relu | 6.315147 ms
[83] /features/denseblock2/denselayer9/conv2/Conv | Conv | 2.423028 ms
[84] /features/denseblock2/denselayer10/Concat | Concat | 9.191372 ms
[85] /features/denseblock2/denselayer10/norm1/BatchNormalization | BatchNormalization | 31.961285 ms
[86] /features/denseblock2/denselayer10/relu1/Relu | Relu | 31.206121 ms
[87] /features/denseblock2/denselayer10/conv1/Conv | Conv_Relu | 7.193476 ms
[88] /features/denseblock2/denselayer10/conv2/Conv | Conv | 2.339663 ms
[89] /features/denseblock2/denselayer11/Concat | Concat | 9.148164 ms
[90] /features/denseblock2/denselayer11/norm1/BatchNormalization | BatchNormalization | 34.511662 ms
[91] /features/denseblock2/denselayer11/relu1/Relu | Relu | 34.261059 ms
[92] /features/denseblock2/denselayer11/conv1/Conv | Conv_Relu | 7.187461 ms
[93] /features/denseblock2/denselayer11/conv2/Conv | Conv | 2.376845 ms
[94] /features/denseblock2/denselayer12/Concat | Concat | 8.929721 ms
[95] /features/denseblock2/denselayer12/norm1/BatchNormalization | BatchNormalization | 36.500046 ms
[96] /features/denseblock2/denselayer12/relu1/Relu | Relu | 36.562612 ms
[97] /features/denseblock2/denselayer12/conv1/Conv | Conv_Relu | 7.466792 ms
[98] /features/denseblock2/denselayer12/conv2/Conv | Conv | 2.498109 ms
[99] /features/denseblock2/Concat | Concat | 10.357958 ms
[100] /features/transition2/norm/BatchNormalization | BatchNormalization | 41.309318 ms
[101] /features/transition2/relu/Relu | Relu | 39.423726 ms
[102] /features/transition2/conv/Conv | Conv | 11.839176 ms
[103] /features/transition2/pool/Pad | Pad | 8.982840 ms
[104] /features/transition2/pool/AveragePool | AveragePool | 3.378011 ms
[105] /features/denseblock3/denselayer1/Concat | Concat | 3.805747 ms
[106] /features/denseblock3/denselayer1/norm1/BatchNormalization | BatchNormalization | 1.843007 ms
[107] /features/denseblock3/denselayer1/relu1/Relu | Relu | 1.831384 ms
[108] /features/denseblock3/denselayer1/conv1/Conv | Conv_Relu | 1.262983 ms
[109] /features/denseblock3/denselayer1/conv2/Conv | Conv | 0.741515 ms
[110] /features/denseblock3/denselayer2/Concat | Concat | 3.632490 ms
[111] /features/denseblock3/denselayer2/norm1/BatchNormalization | BatchNormalization | 2.056439 ms
[112] /features/denseblock3/denselayer2/relu1/Relu | Relu | 2.051851 ms
[113] /features/denseblock3/denselayer2/conv1/Conv | Conv_Relu | 1.244972 ms
[114] /features/denseblock3/denselayer2/conv2/Conv | Conv | 0.749756 ms
[115] /features/denseblock3/denselayer3/Concat | Concat | 3.733399 ms
[116] /features/denseblock3/denselayer3/norm1/BatchNormalization | BatchNormalization | 2.279593 ms
[117] /features/denseblock3/denselayer3/relu1/Relu | Relu | 2.275946 ms
[118] /features/denseblock3/denselayer3/conv1/Conv | Conv_Relu | 1.353329 ms
[119] /features/denseblock3/denselayer3/conv2/Conv | Conv | 0.768473 ms
[120] /features/denseblock3/denselayer4/Concat | Concat | 3.703963 ms
[121] /features/denseblock3/denselayer4/norm1/BatchNormalization | BatchNormalization | 2.501228 ms
[122] /features/denseblock3/denselayer4/relu1/Relu | Relu | 2.378811 ms
[123] /features/denseblock3/denselayer4/conv1/Conv | Conv_Relu | 1.363312 ms
[124] /features/denseblock3/denselayer4/conv2/Conv | Conv | 0.742074 ms
[125] /features/denseblock3/denselayer5/Concat | Concat | 3.639244 ms
[126] /features/denseblock3/denselayer5/norm1/BatchNormalization | BatchNormalization | 2.645351 ms
[127] /features/denseblock3/denselayer5/relu1/Relu | Relu | 2.607542 ms
[128] /features/denseblock3/denselayer5/conv1/Conv | Conv_Relu | 1.418495 ms
[129] /features/denseblock3/denselayer5/conv2/Conv | Conv | 0.742785 ms
[130] /features/denseblock3/denselayer6/Concat | Concat | 3.625134 ms
[131] /features/denseblock3/denselayer6/norm1/BatchNormalization | BatchNormalization | 2.981873 ms
[132] /features/denseblock3/denselayer6/relu1/Relu | Relu | 2.863292 ms
[133] /features/denseblock3/denselayer6/conv1/Conv | Conv_Relu | 1.478215 ms
[134] /features/denseblock3/denselayer6/conv2/Conv | Conv | 0.778078 ms
[135] /features/denseblock3/denselayer7/Concat | Concat | 4.114048 ms
[136] /features/denseblock3/denselayer7/norm1/BatchNormalization | BatchNormalization | 3.036098 ms
[137] /features/denseblock3/denselayer7/relu1/Relu | Relu | 3.023624 ms
[138] /features/denseblock3/denselayer7/conv1/Conv | Conv_Relu | 1.496101 ms
[139] /features/denseblock3/denselayer7/conv2/Conv | Conv | 0.728467 ms
[140] /features/denseblock3/denselayer8/Concat | Concat | 3.623422 ms
[141] /features/denseblock3/denselayer8/norm1/BatchNormalization | BatchNormalization | 4.049626 ms
[142] /features/denseblock3/denselayer8/relu1/Relu | Relu | 3.527236 ms
[143] /features/denseblock3/denselayer8/conv1/Conv | Conv_Relu | 1.666110 ms
[144] /features/denseblock3/denselayer8/conv2/Conv | Conv | 0.777658 ms
[145] /features/denseblock3/denselayer9/Concat | Concat | 3.721897 ms
[146] /features/denseblock3/denselayer9/norm1/BatchNormalization | BatchNormalization | 3.549747 ms
[147] /features/denseblock3/denselayer9/relu1/Relu | Relu | 3.520140 ms
[148] /features/denseblock3/denselayer9/conv1/Conv | Conv_Relu | 1.661455 ms
[149] /features/denseblock3/denselayer9/conv2/Conv | Conv | 0.768505 ms
[150] /features/denseblock3/denselayer10/Concat | Concat | 3.742097 ms
[151] /features/denseblock3/denselayer10/norm1/BatchNormalization | BatchNormalization | 4.179440 ms
[152] /features/denseblock3/denselayer10/relu1/Relu | Relu | 4.387991 ms
[153] /features/denseblock3/denselayer10/conv1/Conv | Conv_Relu | 1.712910 ms
[154] /features/denseblock3/denselayer10/conv2/Conv | Conv | 0.729370 ms
[155] /features/denseblock3/denselayer11/Concat | Concat | 3.563049 ms
[156] /features/denseblock3/denselayer11/norm1/BatchNormalization | BatchNormalization | 4.015484 ms
[157] /features/denseblock3/denselayer11/relu1/Relu | Relu | 4.015606 ms
[158] /features/denseblock3/denselayer11/conv1/Conv | Conv_Relu | 1.717278 ms
[159] /features/denseblock3/denselayer11/conv2/Conv | Conv | 0.744748 ms
[160] /features/denseblock3/denselayer12/Concat | Concat | 3.725996 ms
[161] /features/denseblock3/denselayer12/norm1/BatchNormalization | BatchNormalization | 4.431935 ms
[162] /features/denseblock3/denselayer12/relu1/Relu | Relu | 4.376945 ms
[163] /features/denseblock3/denselayer12/conv1/Conv | Conv_Relu | 1.780976 ms
[164] /features/denseblock3/denselayer12/conv2/Conv | Conv | 0.771720 ms
[165] /features/denseblock3/denselayer13/Concat | Concat | 3.624582 ms
[166] /features/denseblock3/denselayer13/norm1/BatchNormalization | BatchNormalization | 4.614893 ms
[167] /features/denseblock3/denselayer13/relu1/Relu | Relu | 4.685710 ms
[168] /features/denseblock3/denselayer13/conv1/Conv | Conv_Relu | 1.922829 ms
[169] /features/denseblock3/denselayer13/conv2/Conv | Conv | 0.775855 ms
[170] /features/denseblock3/denselayer14/Concat | Concat | 3.689208 ms
[171] /features/denseblock3/denselayer14/norm1/BatchNormalization | BatchNormalization | 5.527280 ms
[172] /features/denseblock3/denselayer14/relu1/Relu | Relu | 5.581026 ms
[173] /features/denseblock3/denselayer14/conv1/Conv | Conv_Relu | 2.026007 ms
[174] /features/denseblock3/denselayer14/conv2/Conv | Conv | 0.768424 ms
[175] /features/denseblock3/denselayer15/Concat | Concat | 3.754800 ms
[176] /features/denseblock3/denselayer15/norm1/BatchNormalization | BatchNormalization | 5.992866 ms
[177] /features/denseblock3/denselayer15/relu1/Relu | Relu | 5.976962 ms
[178] /features/denseblock3/denselayer15/conv1/Conv | Conv_Relu | 2.101022 ms
[179] /features/denseblock3/denselayer15/conv2/Conv | Conv | 0.776224 ms
[180] /features/denseblock3/denselayer16/Concat | Concat | 3.798392 ms
[181] /features/denseblock3/denselayer16/norm1/BatchNormalization | BatchNormalization | 6.141948 ms
[182] /features/denseblock3/denselayer16/relu1/Relu | Relu | 6.299764 ms
[183] /features/denseblock3/denselayer16/conv1/Conv | Conv_Relu | 2.074531 ms
[184] /features/denseblock3/denselayer16/conv2/Conv | Conv | 0.732820 ms
[185] /features/denseblock3/denselayer17/Concat | Concat | 3.601855 ms
[186] /features/denseblock3/denselayer17/norm1/BatchNormalization | BatchNormalization | 6.421336 ms
[187] /features/denseblock3/denselayer17/relu1/Relu | Relu | 6.654410 ms
[188] /features/denseblock3/denselayer17/conv1/Conv | Conv_Relu | 2.243308 ms
[189] /features/denseblock3/denselayer17/conv2/Conv | Conv | 0.784119 ms
[190] /features/denseblock3/denselayer18/Concat | Concat | 3.780377 ms
[191] /features/denseblock3/denselayer18/norm1/BatchNormalization | BatchNormalization | 6.846775 ms
[192] /features/denseblock3/denselayer18/relu1/Relu | Relu | 6.861398 ms
[193] /features/denseblock3/denselayer18/conv1/Conv | Conv_Relu | 2.234778 ms
[194] /features/denseblock3/denselayer18/conv2/Conv | Conv | 0.738705 ms
[195] /features/denseblock3/denselayer19/Concat | Concat | 3.839941 ms
[196] /features/denseblock3/denselayer19/norm1/BatchNormalization | BatchNormalization | 7.205049 ms
[197] /features/denseblock3/denselayer19/relu1/Relu | Relu | 6.191484 ms
[198] /features/denseblock3/denselayer19/conv1/Conv | Conv_Relu | 2.258322 ms
[199] /features/denseblock3/denselayer19/conv2/Conv | Conv | 0.744938 ms
[200] /features/denseblock3/denselayer20/Concat | Concat | 3.613690 ms
[201] /features/denseblock3/denselayer20/norm1/BatchNormalization | BatchNormalization | 7.389667 ms
[202] /features/denseblock3/denselayer20/relu1/Relu | Relu | 6.351121 ms
[203] /features/denseblock3/denselayer20/conv1/Conv | Conv_Relu | 2.344650 ms
[204] /features/denseblock3/denselayer20/conv2/Conv | Conv | 0.768255 ms
[205] /features/denseblock3/denselayer21/Concat | Concat | 3.616262 ms
[206] /features/denseblock3/denselayer21/norm1/BatchNormalization | BatchNormalization | 7.709910 ms
[207] /features/denseblock3/denselayer21/relu1/Relu | Relu | 7.084762 ms
[208] /features/denseblock3/denselayer21/conv1/Conv | Conv_Relu | 2.542323 ms
[209] /features/denseblock3/denselayer21/conv2/Conv | Conv | 0.747669 ms
[210] /features/denseblock3/denselayer22/Concat | Concat | 3.756072 ms
[211] /features/denseblock3/denselayer22/norm1/BatchNormalization | BatchNormalization | 8.056004 ms
[212] /features/denseblock3/denselayer22/relu1/Relu | Relu | 7.200192 ms
[213] /features/denseblock3/denselayer22/conv1/Conv | Conv_Relu | 2.512348 ms
[214] /features/denseblock3/denselayer22/conv2/Conv | Conv | 0.787158 ms
[215] /features/denseblock3/denselayer23/Concat | Concat | 4.131273 ms
[216] /features/denseblock3/denselayer23/norm1/BatchNormalization | BatchNormalization | 8.826641 ms
[217] /features/denseblock3/denselayer23/relu1/Relu | Relu | 8.279590 ms
[218] /features/denseblock3/denselayer23/conv1/Conv | Conv_Relu | 2.547209 ms
[219] /features/denseblock3/denselayer23/conv2/Conv | Conv | 0.738924 ms
[220] /features/denseblock3/denselayer24/Concat | Concat | 3.777291 ms
[221] /features/denseblock3/denselayer24/norm1/BatchNormalization | BatchNormalization | 8.799333 ms
[222] /features/denseblock3/denselayer24/relu1/Relu | Relu | 7.660701 ms
[223] /features/denseblock3/denselayer24/conv1/Conv | Conv_Relu | 2.801515 ms
[224] /features/denseblock3/denselayer24/conv2/Conv | Conv | 0.743526 ms
[225] /features/denseblock3/Concat | Concat | 3.692683 ms
[226] /features/transition3/norm/BatchNormalization | BatchNormalization | 9.641748 ms
[227] /features/transition3/relu/Relu | Relu | 8.001505 ms
[228] /features/transition3/conv/Conv | Conv | 5.466624 ms
[229] /features/transition3/pool/Pad | Pad | 3.752732 ms
[230] /features/transition3/pool/AveragePool | AveragePool | 1.588812 ms
[231] /features/denseblock4/denselayer1/Concat | Concat | 1.813552 ms
[232] /features/denseblock4/denselayer1/norm1/BatchNormalization | BatchNormalization | 1.018618 ms
[233] /features/denseblock4/denselayer1/relu1/Relu | Relu | 0.951096 ms
[234] /features/denseblock4/denselayer1/conv1/Conv | Conv_Relu | 0.525607 ms
[235] /features/denseblock4/denselayer1/conv2/Conv | Conv | 0.389119 ms
[236] /features/denseblock4/denselayer2/Concat | Concat | 1.809131 ms
[237] /features/denseblock4/denselayer2/norm1/BatchNormalization | BatchNormalization | 1.056382 ms
[238] /features/denseblock4/denselayer2/relu1/Relu | Relu | 1.012280 ms
[239] /features/denseblock4/denselayer2/conv1/Conv | Conv_Relu | 0.562949 ms
[240] /features/denseblock4/denselayer2/conv2/Conv | Conv | 0.392907 ms
[241] /features/denseblock4/denselayer3/Concat | Concat | 1.865227 ms
[242] /features/denseblock4/denselayer3/norm1/BatchNormalization | BatchNormalization | 1.138923 ms
[243] /features/denseblock4/denselayer3/relu1/Relu | Relu | 1.052562 ms
[244] /features/denseblock4/denselayer3/conv1/Conv | Conv_Relu | 0.554819 ms
[245] /features/denseblock4/denselayer3/conv2/Conv | Conv | 0.439571 ms
[246] /features/denseblock4/denselayer4/Concat | Concat | 1.909873 ms
[247] /features/denseblock4/denselayer4/norm1/BatchNormalization | BatchNormalization | 1.141854 ms
[248] /features/denseblock4/denselayer4/relu1/Relu | Relu | 1.120461 ms
[249] /features/denseblock4/denselayer4/conv1/Conv | Conv_Relu | 0.574647 ms
[250] /features/denseblock4/denselayer4/conv2/Conv | Conv | 0.401534 ms
[251] /features/denseblock4/denselayer5/Concat | Concat | 1.940818 ms
[252] /features/denseblock4/denselayer5/norm1/BatchNormalization | BatchNormalization | 1.168325 ms
[253] /features/denseblock4/denselayer5/relu1/Relu | Relu | 1.153465 ms
[254] /features/denseblock4/denselayer5/conv1/Conv | Conv_Relu | 0.579910 ms
[255] /features/denseblock4/denselayer5/conv2/Conv | Conv | 0.454349 ms
[256] /features/denseblock4/denselayer6/Concat | Concat | 1.974339 ms
[257] /features/denseblock4/denselayer6/norm1/BatchNormalization | BatchNormalization | 1.281457 ms
[258] /features/denseblock4/denselayer6/relu1/Relu | Relu | 1.283708 ms
[259] /features/denseblock4/denselayer6/conv1/Conv | Conv_Relu | 0.631261 ms
[260] /features/denseblock4/denselayer6/conv2/Conv | Conv | 0.397108 ms
[261] /features/denseblock4/denselayer7/Concat | Concat | 1.815977 ms
[262] /features/denseblock4/denselayer7/norm1/BatchNormalization | BatchNormalization | 1.248150 ms
[263] /features/denseblock4/denselayer7/relu1/Relu | Relu | 1.235489 ms
[264] /features/denseblock4/denselayer7/conv1/Conv | Conv_Relu | 0.653839 ms
[265] /features/denseblock4/denselayer7/conv2/Conv | Conv | 0.399802 ms
[266] /features/denseblock4/denselayer8/Concat | Concat | 1.892576 ms
[267] /features/denseblock4/denselayer8/norm1/BatchNormalization | BatchNormalization | 1.345996 ms
[268] /features/denseblock4/denselayer8/relu1/Relu | Relu | 1.326868 ms
[269] /features/denseblock4/denselayer8/conv1/Conv | Conv_Relu | 0.653482 ms
[270] /features/denseblock4/denselayer8/conv2/Conv | Conv | 0.544962 ms
[271] /features/denseblock4/denselayer9/Concat | Concat | 1.815915 ms
[272] /features/denseblock4/denselayer9/norm1/BatchNormalization | BatchNormalization | 1.370930 ms
[273] /features/denseblock4/denselayer9/relu1/Relu | Relu | 1.390526 ms
[274] /features/denseblock4/denselayer9/conv1/Conv | Conv_Relu | 0.664630 ms
[275] /features/denseblock4/denselayer9/conv2/Conv | Conv | 0.396854 ms
[276] /features/denseblock4/denselayer10/Concat | Concat | 1.805975 ms
[277] /features/denseblock4/denselayer10/norm1/BatchNormalization | BatchNormalization | 1.400859 ms
[278] /features/denseblock4/denselayer10/relu1/Relu | Relu | 1.375919 ms
[279] /features/denseblock4/denselayer10/conv1/Conv | Conv_Relu | 0.681149 ms
[280] /features/denseblock4/denselayer10/conv2/Conv | Conv | 0.577128 ms
[281] /features/denseblock4/denselayer11/Concat | Concat | 1.893112 ms
[282] /features/denseblock4/denselayer11/norm1/BatchNormalization | BatchNormalization | 1.463324 ms
[283] /features/denseblock4/denselayer11/relu1/Relu | Relu | 1.438816 ms
[284] /features/denseblock4/denselayer11/conv1/Conv | Conv_Relu | 0.661495 ms
[285] /features/denseblock4/denselayer11/conv2/Conv | Conv | 0.399671 ms
[286] /features/denseblock4/denselayer12/Concat | Concat | 1.905994 ms
[287] /features/denseblock4/denselayer12/norm1/BatchNormalization | BatchNormalization | 1.498747 ms
[288] /features/denseblock4/denselayer12/relu1/Relu | Relu | 1.488028 ms
[289] /features/denseblock4/denselayer12/conv1/Conv | Conv_Relu | 0.725689 ms
[290] /features/denseblock4/denselayer12/conv2/Conv | Conv | 0.564331 ms
[291] /features/denseblock4/denselayer13/Concat | Concat | 1.922799 ms
[292] /features/denseblock4/denselayer13/norm1/BatchNormalization | BatchNormalization | 1.627932 ms
[293] /features/denseblock4/denselayer13/relu1/Relu | Relu | 1.562234 ms
[294] /features/denseblock4/denselayer13/conv1/Conv | Conv_Relu | 0.686903 ms
[295] /features/denseblock4/denselayer13/conv2/Conv | Conv | 0.485241 ms
[296] /features/denseblock4/denselayer14/Concat | Concat | 1.823203 ms
[297] /features/denseblock4/denselayer14/norm1/BatchNormalization | BatchNormalization | 1.672007 ms
[298] /features/denseblock4/denselayer14/relu1/Relu | Relu | 1.591566 ms
[299] /features/denseblock4/denselayer14/conv1/Conv | Conv_Relu | 0.694693 ms
[300] /features/denseblock4/denselayer14/conv2/Conv | Conv | 0.406323 ms
[301] /features/denseblock4/denselayer15/Concat | Concat | 1.824666 ms
[302] /features/denseblock4/denselayer15/norm1/BatchNormalization | BatchNormalization | 1.654107 ms
[303] /features/denseblock4/denselayer15/relu1/Relu | Relu | 1.704781 ms
[304] /features/denseblock4/denselayer15/conv1/Conv | Conv_Relu | 0.922471 ms
[305] /features/denseblock4/denselayer15/conv2/Conv | Conv | 0.392265 ms
[306] /features/denseblock4/denselayer16/Concat | Concat | 1.833204 ms
[307] /features/denseblock4/denselayer16/norm1/BatchNormalization | BatchNormalization | 1.760067 ms
[308] /features/denseblock4/denselayer16/relu1/Relu | Relu | 1.710449 ms
[309] /features/denseblock4/denselayer16/conv1/Conv | Conv_Relu | 0.730216 ms
[310] /features/denseblock4/denselayer16/conv2/Conv | Conv | 0.397293 ms
[311] /features/denseblock4/Concat | Concat | 1.837079 ms
[312] /features/norm5/BatchNormalization | BatchNormalization | 1.774218 ms
[313] /Relu | Relu | 1.768875 ms
[314] /GlobalAveragePool | GlobalAveragePool | 0.502339 ms
[315] /Flatten | Flatten | 0.078215 ms
[316] /classifier/Gemm | Gemm | 0.098236 ms
Total Kernel Latency(ms): 2773.382458
Direct Model Latency(ms): 27.433214
KernelSum - Model(ms): 2745.949244
KernelSum / Model: 101.095790
Saved: /cyq/hase/benchmark3/results/details/densenet121_bs32_224x224.json
