Model: /cyq/hase/model_zoo/models/YOLOv8m_bs64_448x448.onnx
Kernel Count: 222
Execution Order:
[01] /model.0/conv/Conv | Conv | 519.958770 ms
[49] /model.5/conv/Conv | Conv | 77.476524 ms
[50] QuickGelu_token_19 | QuickGelu | 67.522105 ms
[51] /model.6/cv1/conv/Conv | Conv | 68.387257 ms
[52] QuickGelu_token_20 | QuickGelu | 66.813299 ms
[53] /model.6/Split | Split | 66.278264 ms
[54] /model.6/m.0/cv1/conv/Conv | Conv | 9.061324 ms
[55] QuickGelu_token_21 | QuickGelu | 30.207018 ms
[56] /model.6/m.0/cv2/conv/Conv | Conv | 9.459612 ms
[57] QuickGelu_token_22 | QuickGelu | 30.409400 ms
[58] /model.6/m.0/Add | Add | 30.250444 ms
[59] /model.6/m.1/cv1/conv/Conv | Conv | 9.455060 ms
[60] QuickGelu_token_23 | QuickGelu | 30.552316 ms
[61] /model.6/m.1/cv2/conv/Conv | Conv | 9.112355 ms
[62] QuickGelu_token_24 | QuickGelu | 30.506876 ms
[63] /model.6/m.1/Add | Add | 30.005156 ms
[64] /model.6/m.2/cv1/conv/Conv | Conv | 9.111317 ms
[65] QuickGelu_token_25 | QuickGelu | 30.034000 ms
[66] /model.6/m.2/cv2/conv/Conv | Conv | 9.015088 ms
[67] QuickGelu_token_26 | QuickGelu | 29.691524 ms
[68] /model.6/m.2/Add | Add | 30.537793 ms
[69] /model.6/m.3/cv1/conv/Conv | Conv | 10.266886 ms
[70] QuickGelu_token_27 | QuickGelu | 29.655797 ms
[71] /model.6/m.3/cv2/conv/Conv | Conv | 9.124397 ms
[72] QuickGelu_token_28 | QuickGelu | 29.952317 ms
[73] /model.6/m.3/Add | Add | 30.188025 ms
[74] /model.6/Concat | Concat | 66.328759 ms
[75] /model.6/cv2/conv/Conv | Conv | 85.539202 ms
[76] QuickGelu_token_29 | QuickGelu | 67.703406 ms
[77] /model.7/conv/Conv | Conv | 15.617401 ms
[78] QuickGelu_token_30 | QuickGelu | 10.118274 ms
[79] /model.8/cv1/conv/Conv | Conv | 9.188835 ms
[80] QuickGelu_token_31 | QuickGelu | 10.038766 ms
[81] /model.8/Split | Split | 8.882205 ms
[82] /model.8/m.0/cv1/conv/Conv | Conv | 4.481901 ms
[83] QuickGelu_token_32 | QuickGelu | 3.978873 ms
[84] /model.8/m.0/cv2/conv/Conv | Conv | 4.473029 ms
[85] QuickGelu_token_33 | QuickGelu | 3.969797 ms
[86] /model.8/m.0/Add | Add | 4.069960 ms
[87] /model.8/m.1/cv1/conv/Conv | Conv | 4.482593 ms
[88] QuickGelu_token_34 | QuickGelu | 3.978030 ms
[89] /model.8/m.1/cv2/conv/Conv | Conv | 4.581305 ms
[90] QuickGelu_token_35 | QuickGelu | 4.085080 ms
[91] /model.8/m.1/Add | Add | 4.169212 ms
[92] /model.8/Concat | Concat | 10.267624 ms
[93] /model.8/cv2/conv/Conv | Conv | 11.404881 ms
[94] QuickGelu_token_36 | QuickGelu | 10.529222 ms
[95] /model.9/cv1/conv/Conv | Conv | 9.333725 ms
[96] QuickGelu_token_37 | QuickGelu | 3.971960 ms
[97] /model.9/m/MaxPool | MaxPool | 4.084512 ms
[98] /model.9/m_1/MaxPool | MaxPool | 4.098353 ms
[99] /model.9/m_2/MaxPool | MaxPool | 4.080663 ms
[100] /model.9/Concat | Concat | 10.214312 ms
[101] /model.9/cv2/conv/Conv | Conv | 10.961425 ms
[102] QuickGelu_token_38 | QuickGelu | 10.074430 ms
[103] /model.10/Resize | Resize | 86.794840 ms
[104] /model.11/Concat | Concat | 207.718108 ms
[105] /model.12/cv1/conv/Conv | Conv | 82.483946 ms
[106] QuickGelu_token_39 | QuickGelu | 66.542622 ms
[107] /model.12/Split | Split | 66.419027 ms
[108] /model.12/m.0/cv1/conv/Conv | Conv | 9.163770 ms
[109] QuickGelu_token_40 | QuickGelu | 29.858707 ms
[110] /model.12/m.0/cv2/conv/Conv | Conv | 9.065435 ms
[111] QuickGelu_token_41 | QuickGelu | 30.035683 ms
[112] /model.12/m.1/cv1/conv/Conv | Conv | 9.168277 ms
[113] QuickGelu_token_42 | QuickGelu | 29.940913 ms
[114] /model.12/m.1/cv2/conv/Conv | Conv | 9.393569 ms
[115] QuickGelu_token_43 | QuickGelu | 30.550072 ms
[116] /model.12/Concat | Concat | 66.777894 ms
[117] /model.12/cv2/conv/Conv | Conv | 76.026310 ms
[118] QuickGelu_token_44 | QuickGelu | 67.328966 ms
[119] /model.13/Resize | Resize | 253.071973 ms
[120] /model.14/Concat | Concat | 546.939140 ms
[121] /model.15/cv1/conv/Conv | Conv | 170.435174 ms
[122] QuickGelu_token_45 | QuickGelu | 139.218616 ms
[123] /model.15/Split | Split | 142.319143 ms
[124] /model.15/m.0/cv1/conv/Conv | Conv | 35.634014 ms
[125] QuickGelu_token_46 | QuickGelu | 67.690912 ms
[126] /model.15/m.0/cv2/conv/Conv | Conv | 38.972862 ms
[127] QuickGelu_token_47 | QuickGelu | 67.608086 ms
[128] /model.15/m.1/cv1/conv/Conv | Conv | 34.894538 ms
[129] QuickGelu_token_48 | QuickGelu | 68.004507 ms
[130] /model.15/m.1/cv2/conv/Conv | Conv | 35.715799 ms
[131] QuickGelu_token_49 | QuickGelu | 68.302803 ms
[132] /model.15/Concat | Concat | 137.746031 ms
[133] /model.15/cv2/conv/Conv | Conv | 151.040756 ms
[134] QuickGelu_token_50 | QuickGelu | 138.687186 ms
[135] /model.16/conv/Conv | Conv | 75.726351 ms
[136] QuickGelu_token_51 | QuickGelu | 29.704538 ms
[137] /model.17/Concat | Concat | 66.817231 ms
[138] /model.18/cv1/conv/Conv | Conv | 39.181143 ms
[139] QuickGelu_token_52 | QuickGelu | 66.995806 ms
[140] /model.18/Split | Split | 67.280837 ms
[141] /model.18/m.0/cv1/conv/Conv | Conv | 9.176986 ms
[142] QuickGelu_token_53 | QuickGelu | 30.089206 ms
[143] /model.18/m.0/cv2/conv/Conv | Conv | 9.192342 ms
[144] QuickGelu_token_54 | QuickGelu | 30.125492 ms
[145] /model.18/m.1/cv1/conv/Conv | Conv | 9.192818 ms
[146] QuickGelu_token_55 | QuickGelu | 29.811684 ms
[147] /model.18/m.1/cv2/conv/Conv | Conv | 9.100626 ms
[148] QuickGelu_token_56 | QuickGelu | 30.181282 ms
[149] /model.18/Concat | Concat | 65.379169 ms
[150] /model.18/cv2/conv/Conv | Conv | 75.933358 ms
[151] QuickGelu_token_57 | QuickGelu | 66.448079 ms
[152] /model.19/conv/Conv | Conv | 16.292958 ms
[153] QuickGelu_token_58 | QuickGelu | 5.719216 ms
[154] /model.20/Concat | Concat | 30.064569 ms
[155] /model.21/cv1/conv/Conv | Conv | 9.304985 ms
[156] QuickGelu_token_59 | QuickGelu | 10.162478 ms
[157] /model.21/Split | Split | 9.251948 ms
[158] /model.21/m.0/cv1/conv/Conv | Conv | 4.614496 ms
[159] QuickGelu_token_60 | QuickGelu | 4.114283 ms
[160] /model.21/m.0/cv2/conv/Conv | Conv | 4.646746 ms
[161] QuickGelu_token_61 | QuickGelu | 4.205319 ms
[162] /model.21/m.1/cv1/conv/Conv | Conv | 4.670661 ms
[163] QuickGelu_token_62 | QuickGelu | 4.167347 ms
[164] /model.21/m.1/cv2/conv/Conv | Conv | 4.549766 ms
[165] QuickGelu_token_63 | QuickGelu | 4.198858 ms
[166] /model.21/Concat | Concat | 10.492691 ms
[167] /model.21/cv2/conv/Conv | Conv | 11.434699 ms
[168] QuickGelu_token_64 | QuickGelu | 10.474936 ms
[169] /model.22/cv3.2/cv3.2.0/conv/Conv | Conv | 5.376223 ms
[170] QuickGelu_token_65 | QuickGelu | 2.715112 ms
[171] /model.22/cv3.2/cv3.2.1/conv/Conv | Conv | 3.008751 ms
[172] QuickGelu_token_66 | QuickGelu | 2.696509 ms
[173] /model.22/cv3.2/cv3.2.2/Conv | Conv | 1.575582 ms
[174] /model.22/Reshape_5 | Reshape | 1.156192 ms
[175] /model.22/cv3.1/cv3.1.0/conv/Conv | Conv | 15.152826 ms
[176] QuickGelu_token_67 | QuickGelu | 29.985111 ms
[177] /model.22/cv3.1/cv3.1.1/conv/Conv | Conv | 9.158409 ms
[178] QuickGelu_token_68 | QuickGelu | 29.821837 ms
[179] /model.22/cv3.1/cv3.1.2/Conv | Conv | 30.983887 ms
[180] /model.22/Reshape_4 | Reshape | 4.622241 ms
[181] /model.22/cv3.0/cv3.0.0/conv/Conv | Conv | 76.769902 ms
[182] QuickGelu_token_69 | QuickGelu | 135.767412 ms
[183] /model.22/cv3.0/cv3.0.1/conv/Conv | Conv | 75.549308 ms
[184] QuickGelu_token_70 | QuickGelu | 137.532903 ms
[185] /model.22/cv3.0/cv3.0.2/Conv | Conv | 76.283647 ms
[186] /model.22/Reshape_3 | Reshape | 56.001866 ms
[187] /model.22/Concat_1 | Concat | 114.749668 ms
[188] /model.22/Sigmoid | Sigmoid | 72.731624 ms
[189] /model.22/cv2.2/cv2.2.0/conv/Conv | Conv | 5.126897 ms
[190] QuickGelu_token_71 | QuickGelu | 1.021379 ms
[191] /model.22/cv2.2/cv2.2.1/conv/Conv | Conv | 1.105238 ms
[192] QuickGelu_token_72 | QuickGelu | 0.941500 ms
[193] /model.22/cv2.2/cv2.2.2/Conv | Conv | 0.995002 ms
[194] /model.22/Reshape_2 | Reshape | 0.941400 ms
[195] /model.22/cv2.1/cv2.1.0/conv/Conv | Conv | 15.023053 ms
[196] QuickGelu_token_73 | QuickGelu | 3.775167 ms
[197] /model.22/cv2.1/cv2.1.1/conv/Conv | Conv | 3.972393 ms
[198] QuickGelu_token_74 | QuickGelu | 3.684008 ms
[199] /model.22/cv2.1/cv2.1.2/Conv | Conv | 3.742046 ms
[200] /model.22/Reshape_1 | Reshape | 3.636835 ms
[201] /model.22/cv2.0/cv2.0.0/conv/Conv | Conv | 72.846620 ms
[202] QuickGelu_token_75 | QuickGelu | 41.163743 ms
[203] /model.22/cv2.0/cv2.0.1/conv/Conv | Conv | 41.621355 ms
[204] QuickGelu_token_76 | QuickGelu | 41.362448 ms
[205] /model.22/cv2.0/cv2.0.2/Conv | Conv | 41.185554 ms
[206] /model.22/Reshape | Reshape | 43.063688 ms
[207] /model.22/Concat | Concat | 89.138441 ms
[208] /model.22/dfl/Reshape | Reshape | 58.807074 ms
[209] /model.22/dfl/Transpose | Transpose | 58.891338 ms
[210] /model.22/dfl/Softmax | Softmax | 59.205189 ms
[211] /model.22/dfl/conv/Conv | Conv | 8.934654 ms
[212] /model.22/dfl/Reshape_1 | Reshape | 1.214736 ms
[213] /model.22/Slice_1 | Slice | 0.799567 ms
[214] /model.22/Add_1 | Add | 0.680524 ms
[215] /model.22/Slice | Slice | 0.851060 ms
[216] /model.22/Sub | Sub | 0.723024 ms
[217] /model.22/Sub_1 | Sub | 0.712315 ms
[218] /model.22/Add_2 | Add | 0.674732 ms
[219] /model.22/Div_1 | Div | 0.677910 ms
[220] /model.22/Concat_2 | Concat | 1.273816 ms
[221] /model.22/Mul_2 | Mul | 1.215211 ms
[222] /model.22/Concat_3 | Concat | 2.312929 ms
Total Kernel Latency(ms): 13062.436304
Direct Model Latency(ms): 221.517459
KernelSum - Model(ms): 12840.918845
KernelSum / Model: 58.967976
Saved: /cyq/hase/benchmark3/results/details/YOLOv8m_bs64_448x448.json
