GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,3.9202789776027203
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,5.914272088557482
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,9.396867826581001
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,15.35110604017973
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,8.541260473430157
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,16.49900022894144
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,17.566127702593803
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,52.24964953958988
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,77.42075799033046
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,179.9938105046749
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,4.0007867850363255
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,6.726578529924154
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,8.738425374031067
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,18.712000083178282
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,42.131238896399736
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,72.86318112164736
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,6.026189215481281
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,33.809585403651
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,3.232050035148859
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,159.92563301697373
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,297.93872758746147
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,16.412608232349157
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,51.6124302521348
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,63.9881830662489
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,102.33961502090096
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,44.801937602460384
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,92.4730733036995
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,258.4284592419863
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,9.581103455275297
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,47.3608773201704
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,145.34119935706258
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.244691,0.102242,0.163009,0.4178412773661475,333.4059402346611
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.244691,0.102242,0.163009,0.4178412773661475,664.6952513605356
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.244691,0.102242,0.163009,0.4178412773661475,1716.3525454699993
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,10.935991536825895
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,62.00238838791847
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,4.5653002336621284
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,483.7159755639732
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,88.83882034569979
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,187.34593717381358
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,1.9430321641266346
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,4.588581621646881
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,28.1911738216877
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,1.131055410951376
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,2.465853374451399
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,7.250794675201178
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.244691,0.102242,0.163009,0.4178412773661475,37.85850070416927
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.244691,0.102242,0.163009,0.4178412773661475,84.17590390890837
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.244691,0.102242,0.163009,0.4178412773661475,222.34210968017578
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,1.2292971834540367
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,2.77685159817338
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,1.0244227945804596
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,61.08228079974651
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,4.855030402541161
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,10.943838581442833
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,10.88520409539342
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,50.91011933982372
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,119.13741966709495
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,4.967752378433943
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,12.123205605894327
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,60.65879333764315
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.244691,0.102242,0.163009,0.4178412773661475,162.5472979620099
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.244691,0.102242,0.163009,0.4178412773661475,336.12385746091604
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.244691,0.102242,0.163009,0.4178412773661475,856.9416330195963
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,5.309588462114334
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,31.135679967701435
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,2.281412575393915
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,271.78003480657935
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,46.25991815701127
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,105.32158883288503
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,41.80295914411545
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,88.79936104640365
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,239.99341512098908
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,11.150359641760588
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,46.43867081031203
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,152.50685680657625
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,11.855792626738548
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,61.60415839403868
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,7.517230324447155
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,2.137377206236124
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,5.021248199045658
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,32.34222503378987
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,1.1831087991595268
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,2.5063292123377323
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,7.269530277699232
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,1.2542624026536942
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,2.752686757594347
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,1.0129664093255997
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,11.152397654950619
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,57.119761407375336
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,115.48741133883595
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,4.6042675152421
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,11.554482392966747
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,61.26692555844784
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,4.654013272374868
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,28.189864940941334
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,2.2667446173727512
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.244691,0.102242,0.163009,0.4178412773661475,0.17678355798125267
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.244691,0.102242,0.163009,0.4178412773661475,0.11536246165633202
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.244691,0.102242,0.163009,0.4178412773661475,0.18165865913033485
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.244691,0.102242,0.163009,0.4178412773661475,0.2606881782412529
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.244691,0.102242,0.163009,0.4178412773661475,0.10352525860071182
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.244691,0.102242,0.163009,0.4178412773661475,0.15992550179362297
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,1.9832324236631393
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,6.626612786203623
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,1.0454937815666199
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,0.3347432240843773
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,0.6939607672393322
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,0.19915346056222916
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,1.0160709731280804
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,2.7638819999992847
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,0.5274513736367226
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.244691,0.102242,0.163009,0.4178412773661475,118.12334479764104
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.244691,0.102242,0.163009,0.4178412773661475,236.18199871852994
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.244691,0.102242,0.163009,0.4178412773661475,621.3670855388045
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.244691,0.102242,0.163009,0.4178412773661475,7.623946759849787
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.244691,0.102242,0.163009,0.4178412773661475,17.739103827625513
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.244691,0.102242,0.163009,0.4178412773661475,83.79945829510689
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.244691,0.102242,0.163009,0.4178412773661475,57.31034269556403
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.244691,0.102242,0.163009,0.4178412773661475,124.90738481283188
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.244691,0.102242,0.163009,0.4178412773661475,317.2103486955166
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,15.825573354959488
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,48.1224968098104
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,57.82286524772644
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,106.09679613262415
