OpType,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms,batch,channel,height,width,kernel_h,kernel_w,kernel_group,hwpk_compute_matmul_fp32,hwpk_compute_conv2d_fp32,hwpk_memory_elementwise_add_fp32,hwpk_memory_clone_fp32,GPU Type
-0.4525755334480379,-0.1121115130608781,-0.291470660902676,-0.5092129428709927,-0.59932021616433,52.20921450527385,1.2775353926956083,-0.598622650952948,-0.3843144023087232,-0.3843144023087232,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
2.7384015107924604,1.1246173299865532,1.238199230434725,0.9245042430173012,0.8660122924315063,334.2966729775071,-0.11634145018837047,-0.9537983426340163,2.1630306391663687,2.1630306391663687,0.218712139148921,0.218712139148921,2.7384015107924604,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-0.236098934520494,-0.2812740577757558,0.08566960748937497,-0.03378525274033863,279.207562841475,1.2775353926956083,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,1.1270782605341256,1.2350508768796002,0.9252313381773823,0.8496097189898416,300.38416497409344,1.2775353926956083,-1.2923251737675345,1.8055085280821452,1.8055085280821452,3.1353165076477314,3.1353165076477314,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.9978836526984869,1.1160024885790443,0.9924590230369081,0.8735881323239669,86.7458856664598,1.2775353926956083,-0.598622650952948,-0.2502436106521394,-0.2502436106521394,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,1.0001764451341133,1.1084396693939382,1.0014343026514387,0.8435245453897171,1.8427832052111623,-1.1617490823513545,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-1.4332032291859973,-1.3991866986724864,-1.215815890379358,-0.6594117716656801,0.8984510786831379,-1.1617490823513545,1.5324314991334613,-0.6189382877077448,-0.6189382877077448,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,1.1270782605341256,1.2350508768796002,0.9252313381773823,0.8496097189898416,2.1024935878813267,-1.1617490823513545,1.5324314991334613,-0.6189382877077448,-0.6189382877077448,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.5396120036896696,-0.33226722938956643,-0.37531508343503583,1.2575703433239862,4.988352674990892,-0.11634145018837047,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-2.2081297084028972,-2.0417487326414308,-1.8508095037690486,-1.094503858440459,2.7361588552594185,-1.1617490823513545,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-1.0907709422961376,1.0001764451341133,1.1084396693939382,1.0014343026514387,0.8435245453897171,48.47434181720018,1.2775353926956083,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-1.4752819146564298,-1.4353893792300176,-1.261082333669082,-0.6770893015408807,68.29838749021292,-1.1617490823513545,-0.9537983426340163,0.732942194829475,0.732942194829475,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,0.9718579110069748,0.8903637131422971,1.107912407289579,0.2558051645772619,25.648330617696047,-1.1617490823513545,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-1.4332032291859973,-1.3991866986724864,-1.215815890379358,-0.6594117716656801,57.28085013106465,1.2775353926956083,1.5324314991334613,-0.518385193965307,-0.518385193965307,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,0.9718579110069748,0.8903637131422971,1.107912407289579,0.2558051645772619,2.595691289752722,-1.1617490823513545,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.5396120036896696,-0.33226722938956643,-0.37531508343503583,1.2575703433239862,76.56866870820522,1.2775353926956083,-0.598622650952948,-0.2502436106521394,-0.2502436106521394,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,1.1246173299865532,1.238199230434725,0.9245042430173012,0.8660122924315063,112.4749468639493,1.2775353926956083,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-0.523165039284775,-0.3376058891276652,-0.7943720333354016,1.1285945116898728,6.413141556549817,-1.1617490823513545,1.5324314991334613,-0.518385193965307,-0.518385193965307,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
2.100206101944361,-1.3844193996149328,-1.3553399510961683,-1.159984309253351,-0.6189457324875544,0.3347432240843773,-1.1617490823513545,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,-1.2395900451004842,-1.2395900451004842,2.100206101944361,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,0.8205132298784162,0.6684217141380194,1.0436906143746458,-0.011525986418935243,14.009573496878147,1.2775353926956083,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,-1.2395900451004842,-1.2395900451004842,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
2.7384015107924604,0.862024661516627,0.6541356367158404,0.9891817952891365,-0.17601640172286298,7.717880047857761,-1.1617490823513545,-0.9537983426340163,0.5541811392873632,0.5541811392873632,0.218712139148921,0.218712139148921,2.7384015107924604,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,-0.2564300591478169,-0.29452761064491,0.0775274135830422,-0.009221480077802257,2.1400905214250088,-1.1617490823513545,-0.598622650952948,-0.3843144023087232,-0.3843144023087232,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.236098934520494,-0.2812740577757558,0.08566960748937497,-0.03378525274033863,213.68960356339807,-1.1617490823513545,-1.2923251737675345,5.023207527840156,5.023207527840156,3.1353165076477314,3.1353165076477314,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.5396120036896696,-0.33226722938956643,-0.37531508343503583,1.2575703433239862,26.176059618592262,-1.1617490823513545,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
2.7384015107924604,0.9978836526984869,1.1160024885790443,0.9924590230369081,0.8735881323239669,16.18294045329094,-1.1617490823513545,-0.9537983426340163,1.0904643059136985,1.0904643059136985,0.218712139148921,0.218712139148921,2.7384015107924604,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.862024661516627,0.6541356367158404,0.9891817952891365,-0.17601640172286298,5.090977530926466,-0.11634145018837047,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,0.9685749719121112,0.8922493399489687,1.1096527720896572,0.2709910772754697,62.31521405279637,1.2775353926956083,1.5324314991334613,-0.518385193965307,-0.518385193965307,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.1884479142491056,-0.4886219146551488,-0.5992688719839155,-1.2472852322369175,49.03631045017392,-0.11634145018837047,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,0.9685749719121112,0.8922493399489687,1.1096527720896572,0.2709910772754697,11.55781839042902,-0.11634145018837047,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-1.4332032291859973,-1.3991866986724864,-1.215815890379358,-0.6594117716656801,1.4266286976635456,-1.1617490823513545,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-2.2081297084028972,-2.0417487326414308,-1.8508095037690486,-1.094503858440459,6.9506085477769375,-0.11634145018837047,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-0.4525755334480379,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,1.5780295012518764,-1.1617490823513545,1.5324314991334613,-0.6189382877077448,-0.6189382877077448,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-0.4525755334480379,0.8205132298784162,0.6684217141380194,1.0436906143746458,-0.011525986418935243,66.09612936154008,-0.11634145018837047,-0.598622650952948,-0.2502436106521394,-0.2502436106521394,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,1.0001764451341133,1.1084396693939382,1.0014343026514387,0.8435245453897171,6.785976234823465,-0.11634145018837047,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,-0.523165039284775,-0.3376058891276652,-0.7943720333354016,1.1285945116898728,112.47165820095688,1.2775353926956083,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,-1.0907709422961376,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.8238152842481614,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,3.227018052712083,-0.11634145018837047,1.5324314991334613,-0.6859736835360367,-0.6859736835360367,-1.2395900451004842,-1.2395900451004842,0.8238152842481614,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-1.0907709422961376,0.1985567668722189,0.2898711303879066,-0.2604722047395176,0.7136969812606574,105.8903600438498,1.2775353926956083,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,-1.0907709422961376,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
1.462010693096261,-0.1884479142491056,-0.4886219146551488,-0.5992688719839155,-1.2472852322369175,2.4570823065005243,-0.11634145018837047,1.5324314991334613,-0.6859736835360367,-0.6859736835360367,-1.2395900451004842,-1.2395900451004842,1.462010693096261,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
2.7384015107924604,0.8205132298784162,0.6684217141380194,1.0436906143746458,-0.011525986418935243,80.38966376334429,-1.1617490823513545,-0.9537983426340163,2.1630306391663687,2.1630306391663687,0.218712139148921,0.218712139148921,2.7384015107924604,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
2.7384015107924604,0.1985567668722189,0.2898711303879066,-0.2604722047395176,0.7136969812606574,16.817240952514112,-1.1617490823513545,-0.9537983426340163,1.0904643059136985,1.0904643059136985,0.218712139148921,0.218712139148921,2.7384015107924604,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,1.0236138789205182,1.1761529681139438,1.0082855316817092,0.9794152165269877,45.30638996511698,-0.11634145018837047,-0.9537983426340163,-0.07148255511002771,-0.07148255511002771,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-2.2081297084028972,-2.0417487326414308,-1.8508095037690486,-1.094503858440459,4.72391095245257,-0.11634145018837047,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,7.656523503828794,-0.11634145018837047,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,167.3085430986248,1.2775353926956083,-0.9537983426340163,0.19665902820313985,0.19665902820313985,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
2.7384015107924604,0.8201735569249902,0.6723825460299505,1.0521020242731953,0.0023043443911221592,238.82143963128328,1.2775353926956083,-0.9537983426340163,1.0904643059136985,1.0904643059136985,0.218712139148921,0.218712139148921,2.7384015107924604,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,1.0236138789205182,1.1761529681139438,1.0082855316817092,0.9794152165269877,1.651314739137888,-1.1617490823513545,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
2.100206101944361,0.8205132298784162,0.6684217141380194,1.0436906143746458,-0.011525986418935243,0.748284999281168,-1.1617490823513545,1.5324314991334613,-0.518385193965307,-0.518385193965307,-1.2395900451004842,-1.2395900451004842,2.100206101944361,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,0.9718579110069748,0.8903637131422971,1.107912407289579,0.2558051645772619,36.65354270488024,-0.11634145018837047,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,-1.2395900451004842,-1.2395900451004842,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-0.2564300591478169,-0.29452761064491,0.0775274135830422,-0.009221480077802257,4.068598058074713,-1.1617490823513545,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,-1.2395900451004842,-1.2395900451004842,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-1.3844193996149328,-1.3553399510961683,-1.159984309253351,-0.6189457324875544,9.581103455275295,1.2775353926956083,0.11172873240918846,-0.5407303259080709,-0.5407303259080709,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.8238152842481614,0.8747420168929022,0.6864655038679277,1.0081498637801194,-0.10858842900729157,0.1932774670422077,-0.11634145018837047,1.5324314991334613,-0.6859736835360367,-0.6859736835360367,-1.2395900451004842,-1.2395900451004842,0.8238152842481614,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,-0.5396120036896696,-0.33226722938956643,-0.37531508343503583,1.2575703433239862,1.6324263997375963,-1.1617490823513545,0.11172873240918846,-0.4736949300797791,-0.4736949300797791,-1.2395900451004842,-1.2395900451004842,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-0.5818707158254176,-0.3792420185625892,-0.4048991652253978,1.235131514957946,2.438179776072502,-0.11634145018837047,1.5324314991334613,-0.6189382877077448,-0.6189382877077448,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-1.2124056192703927,-1.2725551792284044,-1.5308113201386468,-1.212500759309209,1522.6360686006956,1.2775353926956083,-1.2923251737675345,5.023207527840156,5.023207527840156,3.1353165076477314,3.1353165076477314,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,1.0256451231820065,1.1827814372117227,1.0118277357997727,0.993408237557892,768.9853573217988,-0.11634145018837047,-1.2923251737675345,5.023207527840156,5.023207527840156,3.1353165076477314,3.1353165076477314,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.9718579110069748,0.8903637131422971,1.107912407289579,0.2558051645772619,43.03395869210362,-0.11634145018837047,-0.9537983426340163,-0.07148255511002771,-0.07148255511002771,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.8201735569249902,0.6723825460299505,1.0521020242731953,0.0023043443911221592,109.31247239932418,-0.11634145018837047,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-0.4525755334480379,1.0236138789205182,1.1761529681139438,1.0082855316817092,0.9794152165269877,15.041486639529468,1.2775353926956083,-0.598622650952948,-0.3843144023087232,-0.3843144023087232,-1.2395900451004842,-1.2395900451004842,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,233.61812565708533,1.2775353926956083,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,-1.0907709422961376,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,0.1985567668722189,0.2898711303879066,-0.2604722047395176,0.7136969812606574,113.1241252995096,1.2775353926956083,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-0.4525755334480379,-1.6040587247593543,-1.691015375947727,-1.732468936985676,-3.077993285273121,201.6407078015618,1.2775353926956083,-0.9537983426340163,0.19665902820313985,0.19665902820313985,0.218712139148921,0.218712139148921,-0.4525755334480379,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
2.100206101944361,-1.2124056192703927,-1.2725551792284044,-1.5308113201386468,-1.212500759309209,1.3957832474261522,-0.11634145018837047,1.5324314991334613,-0.5854205897935989,-0.5854205897935989,-1.2395900451004842,-1.2395900451004842,2.100206101944361,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,-0.236098934520494,-0.2812740577757558,0.08566960748937497,-0.03378525274033863,1775.0271034426987,1.2775353926956083,-1.2923251737675345,5.023207527840156,5.023207527840156,3.1353165076477314,3.1353165076477314,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.1985567668722189,0.2898711303879066,-0.2604722047395176,0.7136969812606574,4.722975299227983,-0.11634145018837047,1.5324314991334613,-0.6189382877077448,-0.6189382877077448,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
0.18561987540006178,-0.1884479142491056,-0.4886219146551488,-0.5992688719839155,-1.2472852322369175,6.447979202494025,-1.1617490823513545,0.11172873240918846,-0.3396241384231953,-0.3396241384231953,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-0.4525755334480379,0.862024661516627,0.6541356367158404,0.9891817952891365,-0.17601640172286298,5.605021584779024,-1.1617490823513545,-0.598622650952948,-0.2502436106521394,-0.2502436106521394,0.218712139148921,0.218712139148921,-0.4525755334480379,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
-1.0907709422961376,-2.2081297084028972,-2.0417487326414308,-1.8508095037690486,-1.094503858440459,25.17302024643868,-0.11634145018837047,1.5324314991334613,-0.518385193965307,-0.518385193965307,0.218712139148921,0.218712139148921,-1.0907709422961376,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
-1.0907709422961376,1.0001764451341133,1.1084396693939382,1.0014343026514387,0.8435245453897171,33.82784314453602,-1.1617490823513545,-0.598622650952948,0.017897972661028144,0.017897972661028144,0.218712139148921,0.218712139148921,-1.0907709422961376,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,0.8205132298784162,0.6684217141380194,1.0436906143746458,-0.011525986418935243,95.68840693682432,1.2775353926956083,-0.9537983426340163,-0.07148255511002771,-0.07148255511002771,0.218712139148921,0.218712139148921,0.18561987540006178,-0.6949506910883777,0.6949506910883763,0.6949506910883769,0.6949506910883751,0.6949506910883764
0.18561987540006178,-1.2124056192703927,-1.2725551792284044,-1.5308113201386468,-1.212500759309209,92.74876405252144,1.2775353926956083,-0.598622650952948,-0.2502436106521394,-0.2502436106521394,0.218712139148921,0.218712139148921,0.18561987540006178,1.438951011666567,-1.4389510116665685,-1.4389510116665678,-1.4389510116665694,-1.4389510116665682
