GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,52.71359400358051
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,100.03940289607272
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,110.98114380147308
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,201.6407078015618
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,2.3510168539360166
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,3.51553465006873
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,4.30185419972986
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,6.742524949368089
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,10.156732343602926
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,29.64251700323075
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,2.465350949205458
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,2.508289006073028
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,2.850310306530446
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,2.644414594396949
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,5.648738902527839
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,6.342351099010557
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,2.3129684501327574
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,3.015708550810814
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,1.5780295012518764
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,30.888167198281735
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,56.95920300204307
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,4.333109292201698
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,5.503596842754632
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,8.210707700345665
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,16.72155314590782
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,8.114875992760062
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,13.200896454509348
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,15.958697942551225
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,47.03559259651229
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,67.80444950563833
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,129.3329857988283
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,4.552011250052601
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,6.606248102616519
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,8.570618042722344
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,14.099501399323344
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,35.938106500543654
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,61.84792764252052
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,6.874898145906627
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,31.998049595858905
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,4.586131754331291
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,142.90297855623066
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,256.707513902802
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,16.592390602454543
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,49.08094205893576
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,53.26167760649696
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,99.801620549988
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,46.12357165897265
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,85.53233265411109
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,222.6363149471581
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,10.984353197272867
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,42.42402175441384
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,125.88813825277612
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.180029,0.052664,0.027977,0.2925306478400702,309.43275204626843
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.180029,0.052664,0.027977,0.2925306478400702,614.8729245527647
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.180029,0.052664,0.027977,0.2925306478400702,1528.5830507520586
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,11.292962555307895
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,55.84844860713929
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,6.889202946331352
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,454.825247800909
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,80.27127954410389
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,167.3085430986248
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,2.58009860990569
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,4.442378506064415
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,23.174751200713217
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,2.494743198622018
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,2.560815750621259
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,7.142395956907421
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.180029,0.052664,0.027977,0.2925306478400702,35.38988195359707
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.180029,0.052664,0.027977,0.2925306478400702,89.02852145256475
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.180029,0.052664,0.027977,0.2925306478400702,219.48620040202513
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,2.5501366006210446
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,4.850961093325168
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.5348866940476
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,56.351263099350035
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,6.747430795803666
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,13.408113096375018
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,11.295097845140845
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,46.466409345157444
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,123.42296650167555
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,7.656523503828794
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,11.408709199167788
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,58.18489205557853
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.180029,0.052664,0.027977,0.2925306478400702,165.36295304540545
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.180029,0.052664,0.027977,0.2925306478400702,341.8972535058856
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.180029,0.052664,0.027977,0.2925306478400702,840.8432955504395
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,6.895176146645099
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,30.670189892407507
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,4.725471104029566
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.180029,0.052664,0.027977,0.2925306478400702,243.82181714754552
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.180029,0.052664,0.027977,0.2925306478400702,45.26667814934626
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.180029,0.052664,0.027977,0.2925306478400702,93.45148814609274
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,37.45298304129392
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,52.755969495046884
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,233.61812565708533
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,11.169201508164406
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,41.498703497927636
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,116.64962253998965
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,10.357217001728714
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,54.997487796936184
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,4.940773395355791
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,2.619195741135627
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,4.657430155202746
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,28.97230350645259
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,2.5126681430265307
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,4.219905997160822
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,8.350597054231912
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,2.5533179519698024
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,4.373562603723258
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.6130544603802264
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.180029,0.052664,0.027977,0.2925306478400702,11.716847855132073
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.180029,0.052664,0.027977,0.2925306478400702,42.341225198470056
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.180029,0.052664,0.027977,0.2925306478400702,109.32357739657164
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.180029,0.052664,0.027977,0.2925306478400702,5.653338809497654
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.180029,0.052664,0.027977,0.2925306478400702,11.226605507545173
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.180029,0.052664,0.027977,0.2925306478400702,54.36851935228333
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,5.36876319674775
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,26.24389515258372
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.7980000944808125
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.180029,0.052664,0.027977,0.2925306478400702,2.4379283539019525
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.180029,0.052664,0.027977,0.2925306478400702,3.2222837558947504
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.180029,0.052664,0.027977,0.2925306478400702,3.227018052712083
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.180029,0.052664,0.027977,0.2925306478400702,2.4624769459478557
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.180029,0.052664,0.027977,0.2925306478400702,2.7646137517876923
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.180029,0.052664,0.027977,0.2925306478400702,2.430126303806901
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,3.83129509864375
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,8.816478599328548
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.459235000424087
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,1.9465997000224888
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,2.12240784894675
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.4487730930559337
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.180029,0.052664,0.027977,0.2925306478400702,2.4642437929287553
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.180029,0.052664,0.027977,0.2925306478400702,4.568563750945032
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.180029,0.052664,0.027977,0.2925306478400702,2.4532553972676396
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.180029,0.052664,0.027977,0.2925306478400702,112.30615699896589
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.180029,0.052664,0.027977,0.2925306478400702,226.8521490972489
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.180029,0.052664,0.027977,0.2925306478400702,684.5888900919817
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.180029,0.052664,0.027977,0.2925306478400702,10.406133800279349
