Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,2.7813672088086605
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,5.179505702108145
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,8.197859022766352
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,28.488600440323353
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,0.8242074400186539
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,1.3022484257817268
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,1.549446675926447
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,2.351988386362791
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,3.823938686400652
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,6.913366820663214
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,1.4266286976635456
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,3.2844411209225655
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,1.0471026413142681
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,31.391016021370884
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,63.07921893894672
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,2.7136667631566525
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,6.170138251036406
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,6.3333007507026196
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,12.135986424982548
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,6.309100892394781
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,10.423266515135765
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,15.570588130503893
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,47.43902701884508
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,67.20958454534411
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,122.16525143012404
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,2.8737032786011696
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,5.090852547436953
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,6.5652623772621155
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,12.608923763036728
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,32.92636154219508
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,62.39405991509557
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,5.450290720909834
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,29.381470289081335
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,2.594468370079994
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,132.19597795978189
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,238.69351893663406
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,14.438180439174175
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,43.79782835021615
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,51.19151407852769
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,96.74983248114586
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,38.896510656923056
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,85.37282468751073
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,216.13559667021036
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,8.14285259693861
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,42.285236809402704
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,109.04712090268731
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.230329,0.095766,0.14984,0.4157791680596017,306.2010796740651
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.230329,0.095766,0.14984,0.4157791680596017,609.134142100811
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.230329,0.095766,0.14984,0.4157791680596017,1544.742168020457
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,10.452680755406618
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,57.28085013106465
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,4.478255566209555
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,423.6085532233119
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,83.72263330966234
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,166.36316319927573
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,1.856808364391327
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,3.7170758470892906
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,25.966731179505587
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,1.2068758718669415
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,1.963601354509592
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,4.881151206791401
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.230329,0.095766,0.14984,0.4157791680596017,34.61833745241165
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.230329,0.095766,0.14984,0.4157791680596017,77.11120564490557
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.230329,0.095766,0.14984,0.4157791680596017,193.8222225755453
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,1.2195120565593243
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,2.5940454564988613
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,0.8984510786831379
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,54.68281898647547
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,3.506059944629669
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,9.334688540548086
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,9.38882576301694
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,43.81888583302498
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,109.53587051481009
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,3.7895328365266323
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,9.758332557976246
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,59.76194171234965
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.230329,0.095766,0.14984,0.4157791680596017,151.85613799840212
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.230329,0.095766,0.14984,0.4157791680596017,302.44189435616136
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.230329,0.095766,0.14984,0.4157791680596017,781.4148366451263
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,4.195528291165829
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,26.488428376615047
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,2.123118285089731
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.230329,0.095766,0.14984,0.4157791680596017,219.49267582967877
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.230329,0.095766,0.14984,0.4157791680596017,38.55652129277587
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.230329,0.095766,0.14984,0.4157791680596017,84.65303583070636
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,38.66327563300729
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,86.01362770423293
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,214.25287602469325
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,9.655448980629444
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,41.924242954701185
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,109.65429600328207
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,10.316289309412241
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,57.08073014393449
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,4.034511838108301
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,1.8756640143692493
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,3.765202220529318
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,25.7200182415545
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,1.195128820836544
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,1.9298088736832142
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,5.150835309177637
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,1.1821878142654896
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,2.5608311407268047
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,0.9959672577679157
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.230329,0.095766,0.14984,0.4157791680596017,10.587359126657248
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.230329,0.095766,0.14984,0.4157791680596017,42.02260347083211
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.230329,0.095766,0.14984,0.4157791680596017,109.6896999515593
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.230329,0.095766,0.14984,0.4157791680596017,3.8202133029699326
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.230329,0.095766,0.14984,0.4157791680596017,9.926915168762207
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.230329,0.095766,0.14984,0.4157791680596017,56.20953682810068
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,4.1480340994894505
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,27.10420610383153
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,2.0605328492820263
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.230329,0.095766,0.14984,0.4157791680596017,0.20665889605879784
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.230329,0.095766,0.14984,0.4157791680596017,0.5774369463324547
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.230329,0.095766,0.14984,0.4157791680596017,0.1355632208287716
Gemm_bs128_512,Gemm,128x512,0.230329,0.095766,0.14984,0.4157791680596017,0.2525404095649719
Gemm_bs16_512,Gemm,16x512,0.230329,0.095766,0.14984,0.4157791680596017,0.07712133228778839
Gemm_bs64_512,Gemm,64x512,0.230329,0.095766,0.14984,0.4157791680596017,0.3788354806602001
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,2.152663189917803
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,6.138149835169315
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,1.0673414915800095
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,0.329499039798975
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,0.6974720396101475
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,0.19573941826820374
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.230329,0.095766,0.14984,0.4157791680596017,0.990536343306303
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.230329,0.095766,0.14984,0.4157791680596017,2.9516893438994884
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.230329,0.095766,0.14984,0.4157791680596017,0.5817991681396961
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.230329,0.095766,0.14984,0.4157791680596017,111.0983663238585
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.230329,0.095766,0.14984,0.4157791680596017,231.65056221187115
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.230329,0.095766,0.14984,0.4157791680596017,586.2675983458757
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.230329,0.095766,0.14984,0.4157791680596017,7.3836226016283035
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.230329,0.095766,0.14984,0.4157791680596017,15.780631825327871
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.230329,0.095766,0.14984,0.4157791680596017,74.94258731603622
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.230329,0.095766,0.14984,0.4157791680596017,54.724419210106134
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.230329,0.095766,0.14984,0.4157791680596017,113.58740068972111
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.230329,0.095766,0.14984,0.4157791680596017,286.0205586999655
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,14.833515044301748
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,43.270229175686836
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,51.0387372225523
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,98.43093203380704
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,132.76967527344823
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,242.76843974366784
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,9.32232029736042
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,14.589004497975111
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,14.791365433484316
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,46.32034208625555
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,67.042216937989
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,126.15366866812111
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,15.340908616781235
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,63.6530952528119
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,6.8694960325956345
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,260.85050934925675
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,472.0789915882051
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,47.89375700056553
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,93.7916150316596
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,103.94365945830941
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,192.45264567434788
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,1.5352104790508747
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,2.438316121697426
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,3.0888622626662254
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,5.449110735207796
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,8.646554872393608
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,29.600804392248392
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,0.8597766980528831
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.6253216192126274
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,1.6324263997375965
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,3.296280186623335
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,4.311121068894863
